datetime,precip,pet
19-7-2004 00:00,5.26309384,4.296256326
20-7-2004 00:00,3.758676336,4.7353944
21-7-2004 00:00,2.255443455,4.222668534
22-7-2004 00:00,2.464000122,3.968039365
23-7-2004 00:00,6.664387929,4.061838456
24-7-2004 00:00,3.416553128,3.978524129
25-7-2004 00:00,5.990684175,3.529703292
26-7-2004 00:00,12.89643726,3.855117024
27-7-2004 00:00,8.304711427,3.699519882
28-7-2004 00:00,6.352730039,3.843300829
29-7-2004 00:00,3.507956747,4.217413935
30-7-2004 00:00,10.9667145,4.085230155
31-7-2004 00:00,3.735248049,2.345486136
1-8-2004 00:00,1.301713257,4.195048495
2-8-2004 00:00,12.55314799,3.772020212
3-8-2004 00:00,0.255424529,4.767988386
4-8-2004 00:00,0.945527099,4.870068949
5-8-2004 00:00,3.29236317,4.229102253
6-8-2004 00:00,1.070901768,4.370195099
7-8-2004 00:00,0.926781442,4.762526187
8-8-2004 00:00,4.124231613,4.896914954
9-8-2004 00:00,5.58178504,4.344444939
10-8-2004 00:00,0.66199153,4.788635743
11-8-2004 00:00,0.673707567,4.848704877
12-8-2004 00:00,0.835392629,4.971144328
13-8-2004 00:00,1.714140179,4.861231137
14-8-2004 00:00,1.811388934,4.546813845
15-8-2004 00:00,9.290077172,4.58054107
16-8-2004 00:00,5.553662865,4.299689439
17-8-2004 00:00,12.53087417,3.90713789
18-8-2004 00:00,1.727025931,4.735122503
19-8-2004 00:00,23.74012447,3.860802412
20-8-2004 00:00,0.164031981,4.861835948
21-8-2004 00:00,2.365578036,4.916767563
22-8-2004 00:00,3.309931517,4.541065517
23-8-2004 00:00,2.610456271,4.670516259
24-8-2004 00:00,2.119530033,4.773158738
25-8-2004 00:00,2.654977131,4.492073734
26-8-2004 00:00,7.66030692,4.694203193
27-8-2004 00:00,1.322802155,4.378409263
28-8-2004 00:00,0.34094974,5.04282593
29-8-2004 00:00,0.06327033,5.340628275
30-8-2004 00:00,1.022856693,5.198526657
31-8-2004 00:00,3.479830985,4.312460125
1-9-2004 00:00,4.56009433,4.342483192
2-9-2004 00:00,0.514354556,4.64410166
3-9-2004 00:00,0.48975646,5.14493606
4-9-2004 00:00,1.717649375,5.030517715
5-9-2004 00:00,2.797920283,4.674953054
6-9-2004 00:00,19.73187698,4.551312656
7-9-2004 00:00,0.4405491,4.754848839
8-9-2004 00:00,0.991225244,4.809969551
9-9-2004 00:00,3.145903424,4.896841633
10-9-2004 00:00,2.579994471,4.915058331
11-9-2004 00:00,3.391954941,5.191892548
12-9-2004 00:00,0.303473322,5.192197643
13-9-2004 00:00,3.411870457,3.31016256
14-9-2004 00:00,1.367330489,5.051890924
15-9-2004 00:00,0.639721766,5.042048351
16-9-2004 00:00,0.050388276,5.199139229
17-9-2004 00:00,0.817820422,4.934853633
18-9-2004 00:00,6.082076796,4.905154524
19-9-2004 00:00,0.288233158,5.150543889
20-9-2004 00:00,0.394854695,5.003586548
21-9-2004 00:00,1.043949285,4.87257794
22-9-2004 00:00,2.196867041,5.11466914
23-9-2004 00:00,0.439371917,5.208398062
24-9-2004 00:00,0.17223507,5.373678329
25-9-2004 00:00,1.131821371,5.033211052
26-9-2004 00:00,1.142371421,5.107149623
27-9-2004 00:00,4.523772655,4.934601828
28-9-2004 00:00,4.534319262,4.718262668
29-9-2004 00:00,3.275953197,4.842141416
30-9-2004 00:00,3.551296821,4.632918077
1-10-2004 00:00,1.179851585,5.067761164
2-10-2004 00:00,0.897493214,4.897096517
3-10-2004 00:00,0.809613611,4.874179493
4-10-2004 00:00,1.543074879,4.937046119
5-10-2004 00:00,6.75460314,4.893999918
6-10-2004 00:00,7.045186994,4.218103942
7-10-2004 00:00,0.005863607,5.294279658
8-10-2004 00:00,0.001173466,5.306620511
9-10-2004 00:00,0.025779009,5.325928108
10-10-2004 00:00,0.535454605,4.775872684
11-10-2004 00:00,3.943800982,4.569279196
12-10-2004 00:00,3.449365451,4.843688466
13-10-2004 00:00,1.489181113,4.731227198
14-10-2004 00:00,0.001173466,5.138502902
15-10-2004 00:00,2.860020795,5.051109778
16-10-2004 00:00,2.273019448,4.971699926
17-10-2004 00:00,5.020555106,4.888233991
18-10-2004 00:00,0,5.3066276
19-10-2004 00:00,2.228494718,4.787484564
20-10-2004 00:00,0.018745661,5.11701181
21-10-2004 00:00,1.395441593,4.960045022
22-10-2004 00:00,0.001173466,5.242477285
23-10-2004 00:00,0.304631887,5.07775907
24-10-2004 00:00,5.22793453,4.654576723
25-10-2004 00:00,6.630417101,4.748832635
26-10-2004 00:00,9.709525754,3.818970223
27-10-2004 00:00,1.297030592,4.789948339
28-10-2004 00:00,1.306407166,4.928100543
29-10-2004 00:00,6.831936855,4.494581948
30-10-2004 00:00,7.340442347,4.403798024
31-10-2004 00:00,7.622804543,4.250945212
1-11-2004 00:00,1.559477327,4.450293185
2-11-2004 00:00,1.779753723,4.564479299
3-11-2004 00:00,0.359710308,4.661099766
4-11-2004 00:00,0.037502497,4.995297745
5-11-2004 00:00,0,5.206900665
6-11-2004 00:00,7.399015134,4.636688761
7-11-2004 00:00,0.439379368,4.907872001
8-11-2004 00:00,1.28531456,4.460093934
9-11-2004 00:00,0.946704298,4.29365096
10-11-2004 00:00,0.23316219,4.91055053
11-11-2004 00:00,0,5.162669489
12-11-2004 00:00,0,5.06106534
13-11-2004 00:00,0.672534111,4.437843485
14-11-2004 00:00,0.70768595,4.379453363
15-11-2004 00:00,5.643878021,3.984527053
16-11-2004 00:00,0.222623349,4.536827488
17-11-2004 00:00,0.167548658,4.827424101
18-11-2004 00:00,1.607514887,4.637024298
19-11-2004 00:00,6.836626815,3.315723851
20-11-2004 00:00,7.615774618,4.21266799
21-11-2004 00:00,3.420073496,4.14881955
22-11-2004 00:00,5.776278784,4.312547617
23-11-2004 00:00,6.482779849,4.037231764
24-11-2004 00:00,11.2490878,4.410425593
25-11-2004 00:00,0.214412806,3.742710303
26-11-2004 00:00,2.453457588,4.488602089
27-11-2004 00:00,8.328143161,3.962233182
28-11-2004 00:00,1.315776239,4.126711907
29-11-2004 00:00,0.582318754,4.745364268
30-11-2004 00:00,0.051550567,4.869849935
1-12-2004 00:00,2.16639792,4.462681127
2-12-2004 00:00,0.776812427,4.350727797
3-12-2004 00:00,0.362042334,4.695311424
4-12-2004 00:00,0.046875327,4.654123273
5-12-2004 00:00,1.108389344,4.008862512
6-12-2004 00:00,4.097294121,3.720473687
7-12-2004 00:00,2.229675633,4.033462619
8-12-2004 00:00,13.28543569,3.378239101
9-12-2004 00:00,3.144740952,3.892081505
10-12-2004 00:00,1.047465947,3.881115697
11-12-2004 00:00,1.122448592,4.098193865
12-12-2004 00:00,0.025779009,4.265955263
13-12-2004 00:00,0.745177253,3.998686005
14-12-2004 00:00,0.71471557,4.168039319
15-12-2004 00:00,1.020513473,4.245184362
16-12-2004 00:00,0.796731571,4.216986743
17-12-2004 00:00,5.530219607,4.076287307
18-12-2004 00:00,4.523772787,3.900636491
19-12-2004 00:00,0.250730662,4.108082487
20-12-2004 00:00,2.413615452,4.031349514
21-12-2004 00:00,0.95139443,3.762541491
22-12-2004 00:00,0.889293845,4.081207363
23-12-2004 00:00,2.18163061,3.591867126
24-12-2004 00:00,3.682520262,3.767719842
25-12-2004 00:00,6.529651619,3.411569713
26-12-2004 00:00,6.367962824,3.568924386
27-12-2004 00:00,4.489797991,3.79373812
28-12-2004 00:00,6.646812045,3.334718071
29-12-2004 00:00,2.454638466,3.770168524
30-12-2004 00:00,6.778046622,3.897192571
31-12-2004 00:00,3.529038224,3.532048964
1-1-2005 00:00,8.052885731,3.392475828
2-1-2005 00:00,9.669240629,3.715358626
3-1-2005 00:00,10.8832235,3.584389892
4-1-2005 00:00,1.614034117,4.26629646
5-1-2005 00:00,8.107073391,3.312369168
6-1-2005 00:00,10.38287573,3.187430911
7-1-2005 00:00,10.96161457,2.2465122
8-1-2005 00:00,1.680895698,3.864448261
9-1-2005 00:00,1.760441767,4.042655267
10-1-2005 00:00,3.154285197,4.180815365
11-1-2005 00:00,1.067567616,4.386826962
12-1-2005 00:00,2.251576608,3.918241956
13-1-2005 00:00,10.10848961,3.93776537
14-1-2005 00:00,6.268218105,2.351581452
15-1-2005 00:00,4.49623541,3.483588381
16-1-2005 00:00,4.107721181,3.796274899
17-1-2005 00:00,6.14831968,3.76864891
18-1-2005 00:00,10.12347272,2.525720843
19-1-2005 00:00,12.94458657,2.814813139
20-1-2005 00:00,13.65591194,3.31490889
21-1-2005 00:00,24.75011344,3.113043607
22-1-2005 00:00,2.977900218,2.383241306
23-1-2005 00:00,2.723108942,3.39221204
24-1-2005 00:00,4.361361322,2.222846606
25-1-2005 00:00,44.56474676,2.360839489
26-1-2005 00:00,9.405221919,3.226811913
27-1-2005 00:00,4.030481024,3.374812174
28-1-2005 00:00,3.516294071,3.601595008
29-1-2005 00:00,2.703502732,3.674653323
30-1-2005 00:00,11.00888458,3.447104815
31-1-2005 00:00,8.015997861,2.834942883
1-2-2005 00:00,5.485411729,3.539698057
2-2-2005 00:00,6.476897706,3.656781252
3-2-2005 00:00,4.626512492,3.589386498
4-2-2005 00:00,12.86157219,2.730700594
5-2-2005 00:00,4.250686777,3.638445586
6-2-2005 00:00,2.035986633,4.105413835
7-2-2005 00:00,0.929214071,4.133803973
8-2-2005 00:00,1.128669802,4.267410644
9-2-2005 00:00,1.234732569,4.19242086
10-2-2005 00:00,1.299295575,4.056374931
11-2-2005 00:00,1.125212761,4.271078391
12-2-2005 00:00,0.118747352,4.585256315
13-2-2005 00:00,1.370776457,4.387896106
14-2-2005 00:00,2.350721504,4.210869576
15-2-2005 00:00,0.566065316,4.922759882
16-2-2005 00:00,0.61909482,4.424224707
17-2-2005 00:00,1.791574054,3.984861905
18-2-2005 00:00,3.442503554,3.946205772
19-2-2005 00:00,7.455699076,3.349316123
20-2-2005 00:00,7.436096576,3.317560173
21-2-2005 00:00,1.965668038,3.352257623
22-2-2005 00:00,0.689417124,4.268558317
23-2-2005 00:00,1.275077491,4.351284921
24-2-2005 00:00,8.012540697,2.888972632
25-2-2005 00:00,10.34482585,3.73232728
26-2-2005 00:00,1.893024896,3.859468478
27-2-2005 00:00,2.28616968,4.02056685
28-2-2005 00:00,0.947661698,4.094942134
1-3-2005 00:00,1.407660535,4.205401532
2-3-2005 00:00,0.695187597,4.426008213
3-3-2005 00:00,1.062948256,3.674599487
4-3-2005 00:00,0.500343744,4.493695854
5-3-2005 00:00,1.615189024,3.950834846
6-3-2005 00:00,1.722402867,3.209683592
7-3-2005 00:00,0.692877921,4.604004103
8-3-2005 00:00,0.134885307,4.977572446
9-3-2005 00:00,0.413876034,3.737782736
10-3-2005 00:00,1.805409802,4.056175189
11-3-2005 00:00,0.683657834,4.895663673
12-3-2005 00:00,3.339905232,4.261859568
13-3-2005 00:00,1.475695516,4.363272047
14-3-2005 00:00,0.996086763,5.023475829
15-3-2005 00:00,0.144105405,4.848983813
16-3-2005 00:00,0.156786293,5.145648317
17-3-2005 00:00,0.047259033,4.583463072
18-3-2005 00:00,3.939401398,4.412949276
19-3-2005 00:00,2.720803049,4.79851327
20-3-2005 00:00,1.060653478,4.706924697
21-3-2005 00:00,1.973722126,4.162518945
22-3-2005 00:00,0.659450889,4.403361413
23-3-2005 00:00,0.765495007,4.683886447
24-3-2005 00:00,1.38806178,4.55246127
25-3-2005 00:00,0.833526252,4.968399995
26-3-2005 00:00,0.178691,4.70082175
27-3-2005 00:00,1.502197266,4.613314473
28-3-2005 00:00,0.598337497,5.051974236
29-3-2005 00:00,1.569062471,4.524727078
30-3-2005 00:00,3.027472726,3.989709012
31-3-2005 00:00,7.830385132,4.083960081
1-4-2005 00:00,1.361560091,4.28828592
2-4-2005 00:00,9.98051467,3.216557865
3-4-2005 00:00,5.869328985,3.828892992
4-4-2005 00:00,0.770121823,4.148373005
5-4-2005 00:00,1.716639854,4.038894054
6-4-2005 00:00,5.526922735,3.851674604
7-4-2005 00:00,18.58334237,0.947629872
8-4-2005 00:00,3.652326786,3.371804127
9-4-2005 00:00,2.002548402,3.748976278
10-4-2005 00:00,1.989871288,3.996070883
11-4-2005 00:00,12.94458702,3.660705004
12-4-2005 00:00,9.559705784,2.976848882
13-4-2005 00:00,3.82295994,3.660371038
14-4-2005 00:00,1.300450421,4.339811321
15-4-2005 00:00,0.825453549,3.996509406
16-4-2005 00:00,6.233636164,2.843637538
17-4-2005 00:00,21.33643661,2.60248949
18-4-2005 00:00,14.4467913,3.457250002
19-4-2005 00:00,1.219745739,4.656700074
20-4-2005 00:00,4.463966917,3.673728146
21-4-2005 00:00,13.01029292,3.191371066
22-4-2005 00:00,2.478707591,4.518076237
23-4-2005 00:00,1.076787716,4.843218113
24-4-2005 00:00,0.90501086,4.36964782
25-4-2005 00:00,1.398440442,4.36011275
26-4-2005 00:00,1.254327594,3.230687772
27-4-2005 00:00,3.480549945,3.057583355
28-4-2005 00:00,15.90173337,3.354826981
29-4-2005 00:00,9.178105513,3.913605798
30-4-2005 00:00,17.83973729,3.331134698
1-5-2005 00:00,7.538709926,2.452675797
2-5-2005 00:00,1.720100653,4.783935439
3-5-2005 00:00,0.628314914,4.975840401
4-5-2005 00:00,8.414905438,4.19486985
5-5-2005 00:00,12.6771108,3.819384204
6-5-2005 00:00,16.94393532,3.857492517
7-5-2005 00:00,10.16267385,3.502574655
8-5-2005 00:00,14.09976929,3.099504666
9-5-2005 00:00,2.92024754,4.226409399
10-5-2005 00:00,8.790731341,3.913125917
11-5-2005 00:00,13.7746631,4.312900637
12-5-2005 00:00,8.811492316,3.785882861
13-5-2005 00:00,2.542100876,4.373300016
14-5-2005 00:00,6.196744646,3.842163461
15-5-2005 00:00,2.886816888,4.451764375
16-5-2005 00:00,7.817700531,3.429047756
17-5-2005 00:00,11.45505907,2.668295424
18-5-2005 00:00,11.64066783,2.874505279
19-5-2005 00:00,15.43481633,4.008275582
20-5-2005 00:00,23.08305002,3.168806966
21-5-2005 00:00,4.603467979,4.133363254
22-5-2005 00:00,8.790735414,4.099827165
23-5-2005 00:00,1.164413938,5.022572299
24-5-2005 00:00,4.523910449,4.551585598
25-5-2005 00:00,6.704021025,4.408093926
26-5-2005 00:00,3.767620818,4.459710632
27-5-2005 00:00,4.26105791,4.447823481
28-5-2005 00:00,11.64066419,3.619958821
29-5-2005 00:00,6.491877067,3.511299602
30-5-2005 00:00,2.973280807,3.614029552
31-5-2005 00:00,5.07384546,3.659936182
1-6-2005 00:00,17.39471583,3.372886519
2-6-2005 00:00,12.10297093,3.922348195
3-6-2005 00:00,7.281620255,3.32478207
4-6-2005 00:00,16.91857377,3.600034075
5-6-2005 00:00,1.38691812,4.687292209
6-6-2005 00:00,0.690575677,4.698767119
7-6-2005 00:00,23.6352846,4.238150005
8-6-2005 00:00,9.664624642,1.852552877
9-6-2005 00:00,6.501112205,4.395082215
10-6-2005 00:00,0.157944857,4.881497435
11-6-2005 00:00,4.424765786,4.083390072
12-6-2005 00:00,6.373140809,4.556617032
13-6-2005 00:00,14.19200741,3.883674817
14-6-2005 00:00,0.856585803,4.285454308
15-6-2005 00:00,0.145263972,4.928278641
16-6-2005 00:00,0.068020076,5.166941353
17-6-2005 00:00,8.148584459,3.926744857
18-6-2005 00:00,3.232676558,4.320723972
19-6-2005 00:00,5.910828605,4.317711751
20-6-2005 00:00,0.003457069,5.119697042
21-6-2005 00:00,10.19264018,2.529218516
22-6-2005 00:00,3.907121703,3.357520091
23-6-2005 00:00,2.033680687,4.412428635
24-6-2005 00:00,7.674746299,4.178841338
25-6-2005 00:00,4.099655855,3.946576978
26-6-2005 00:00,14.32804795,3.668258746
27-6-2005 00:00,5.362059928,4.391864093
28-6-2005 00:00,2.65048075,4.536845264
29-6-2005 00:00,11.62568632,3.666613206
30-6-2005 00:00,7.896099148,3.989167805
1-7-2005 00:00,10.15805803,4.1464637
2-7-2005 00:00,21.06435278,3.208699936
3-7-2005 00:00,4.959706248,3.807506495
4-7-2005 00:00,31.72968325,2.88094455
5-7-2005 00:00,8.620116906,3.62772037
6-7-2005 00:00,6.484970549,4.155055234
7-7-2005 00:00,7.99524412,3.197046358
8-7-2005 00:00,6.339706501,4.158246295
9-7-2005 00:00,11.47580134,4.005860187
10-7-2005 00:00,28.22030518,3.171296118
11-7-2005 00:00,8.823018652,4.160435542
12-7-2005 00:00,1.836538331,4.243238815
13-7-2005 00:00,6.315499426,4.088612458
14-7-2005 00:00,7.350791343,3.713177021
15-7-2005 00:00,1.502197237,4.161056147
16-7-2005 00:00,0.498048962,4.399065772
17-7-2005 00:00,9.542420609,3.330146538
18-7-2005 00:00,10.31601415,3.504734137
19-7-2005 00:00,11.17720826,4.201069579
20-7-2005 00:00,19.8861046,3.808014751
21-7-2005 00:00,11.34207463,4.21882299
22-7-2005 00:00,3.826417061,2.698843175
23-7-2005 00:00,0.340100376,4.987996896
24-7-2005 00:00,18.39542538,4.052240853
25-7-2005 00:00,2.772688809,4.613294629
26-7-2005 00:00,1.005306864,4.834669241
27-7-2005 00:00,1.728169679,4.339741127
28-7-2005 00:00,1.516036684,4.627337837
29-7-2005 00:00,0.892329955,4.553712219
30-7-2005 00:00,13.79426202,4.199411137
31-7-2005 00:00,5.857810537,4.724402748
1-8-2005 00:00,1.596741344,4.085482455
2-8-2005 00:00,9.92171091,4.322843594
3-8-2005 00:00,11.48157579,3.921231334
4-8-2005 00:00,2.85453722,4.479443327
5-8-2005 00:00,5.079604689,4.503251905
6-8-2005 00:00,13.14403479,3.525056636
7-8-2005 00:00,1.30621717,3.896335041
8-8-2005 00:00,3.071278227,4.542300284
9-8-2005 00:00,2.798046868,2.654432252
10-8-2005 00:00,4.179201966,3.897290777
11-8-2005 00:00,1.501049795,4.502948015
12-8-2005 00:00,3.794141132,4.227518447
13-8-2005 00:00,3.952082221,4.602266604
14-8-2005 00:00,4.869785176,4.496080513
15-8-2005 00:00,0.126816333,5.233255952
16-8-2005 00:00,3.364116065,4.994918597
17-8-2005 00:00,9.693451553,4.034217282
18-8-2005 00:00,0.217892228,4.923136737
19-8-2005 00:00,4.326772032,4.773236815
20-8-2005 00:00,1.226659873,4.386362527
21-8-2005 00:00,1.851525152,4.6572879
22-8-2005 00:00,1.577142628,4.541141237
23-8-2005 00:00,0.303205102,5.08736703
24-8-2005 00:00,0.2467148,4.985009414
25-8-2005 00:00,0.393133612,5.181464999
26-8-2005 00:00,2.430278815,5.143738723
27-8-2005 00:00,0.041499734,5.362502278
28-8-2005 00:00,0.004611909,5.306139225
29-8-2005 00:00,1.590974604,4.969361762
30-8-2005 00:00,3.042455829,4.753807413
31-8-2005 00:00,4.553884342,3.880010725
1-9-2005 00:00,0.285908581,5.057222109
2-9-2005 00:00,0.028818846,5.481745443
3-9-2005 00:00,1.956440528,5.080763388
4-9-2005 00:00,10.29756489,4.719338183
5-9-2005 00:00,0.024206937,4.59627893
6-9-2005 00:00,0.341255218,5.118909765
7-9-2005 00:00,1.029521227,4.944393635
8-9-2005 00:00,0.002305955,5.57383357
9-9-2005 00:00,5.757503293,4.701601414
10-9-2005 00:00,0.90270117,2.176355473
11-9-2005 00:00,0.321649014,4.507957363
12-9-2005 00:00,4.724521089,4.937811479
13-9-2005 00:00,0.099144875,4.867406708
14-9-2005 00:00,0.06225705,3.458606326
15-9-2005 00:00,0.071477145,3.184159712
16-9-2005 00:00,0.488817699,3.611678503
17-9-2005 00:00,1.287765774,4.966981031
18-9-2005 00:00,0.139500946,5.241249864
19-9-2005 00:00,0.002305955,5.497761896
20-9-2005 00:00,0.064563006,5.273127628
21-9-2005 00:00,0.111825764,5.588644332
22-9-2005 00:00,0,5.479044205
23-9-2005 00:00,7.700111528,4.507927364
24-9-2005 00:00,1.17709114,5.106000381
25-9-2005 00:00,1.023750736,4.742848084
26-9-2005 00:00,0.417340545,5.106211832
27-9-2005 00:00,0,5.602796724
28-9-2005 00:00,0,5.45150692
29-9-2005 00:00,0,5.618407572
30-9-2005 00:00,0,5.416597771
1-10-2005 00:00,0.102605671,5.278250573
2-10-2005 00:00,0.478442747,5.158704482
3-10-2005 00:00,0.153329223,5.336361545
4-10-2005 00:00,0.2121292,5.461459439
5-10-2005 00:00,0.348169353,5.249940784
6-10-2005 00:00,8.126675988,4.905281689
7-10-2005 00:00,0.223655257,5.198549895
8-10-2005 00:00,0.841606377,5.166213852
9-10-2005 00:00,1.690130668,4.533866279
10-10-2005 00:00,3.582008032,4.914388689
11-10-2005 00:00,2.695445148,4.748940196
12-10-2005 00:00,0.670976935,4.80606566
13-10-2005 00:00,0.20175427,5.030812605
14-10-2005 00:00,0.004611909,5.402311755
15-10-2005 00:00,0,5.248870183
16-10-2005 00:00,0.025365502,4.964437517
17-10-2005 00:00,0.001151115,4.788033698
18-10-2005 00:00,0.564910477,4.949826224
19-10-2005 00:00,0.291679055,5.114564926
20-10-2005 00:00,0.34240261,5.016093778
21-10-2005 00:00,0.994939361,4.669555974
22-10-2005 00:00,1.151729373,4.978403444
23-10-2005 00:00,0.72631612,5.001734042
24-10-2005 00:00,8.063264336,3.898203219
25-10-2005 00:00,1.736242303,4.736048147
26-10-2005 00:00,0.924602156,4.476649951
27-10-2005 00:00,1.082554462,4.636416068
28-10-2005 00:00,6.488431164,4.715017842
29-10-2005 00:00,0.059947372,5.081088878
30-10-2005 00:00,0.900398947,4.703205689
31-10-2005 00:00,2.808425495,4.532813441
1-11-2005 00:00,0.255934896,4.812644841
2-11-2005 00:00,1.149427157,4.73783858
3-11-2005 00:00,1.744315037,4.092168347
4-11-2005 00:00,0.685963785,3.997066732
5-11-2005 00:00,0.40120259,4.690684788
6-11-2005 00:00,7.683977662,4.184016567
7-11-2005 00:00,0.890024006,4.74457663
8-11-2005 00:00,1.762758997,4.580434795
9-11-2005 00:00,2.014089378,4.072382552
10-11-2005 00:00,0.025361777,4.94077004
11-11-2005 00:00,0.102605674,4.80659781
12-11-2005 00:00,0.300899148,4.867339376
13-11-2005 00:00,1.154035352,4.434438103
14-11-2005 00:00,2.133980448,4.298364104
15-11-2005 00:00,10.94202315,3.391534325
16-11-2005 00:00,2.702359078,4.548830479
17-11-2005 00:00,0.023055822,4.641469666
18-11-2005 00:00,3.493234542,4.281055559
19-11-2005 00:00,2.25158036,4.114937904
20-11-2005 00:00,0.624857839,4.408143143
21-11-2005 00:00,7.659755616,3.505787037
22-11-2005 00:00,4.218395822,4.132634962
23-11-2005 00:00,5.638752104,4.059153593
24-11-2005 00:00,1.075640317,4.116137618
25-11-2005 00:00,1.488365222,4.204624162
26-11-2005 00:00,2.006016659,4.20020816
27-11-2005 00:00,2.704657649,3.641846959
28-11-2005 00:00,3.903664537,3.570075493
29-11-2005 00:00,15.87406367,3.87432939
30-11-2005 00:00,1.471076182,3.913191803
1-12-2005 00:00,6.64175672,3.723111796
2-12-2005 00:00,17.11571643,3.52576076
3-12-2005 00:00,9.017854976,2.980158937
4-12-2005 00:00,6.610635738,2.758446439
5-12-2005 00:00,1.657839834,3.419575052
6-12-2005 00:00,1.256644728,3.753736396
7-12-2005 00:00,1.664765187,4.035575404
8-12-2005 00:00,4.300255531,3.712331017
9-12-2005 00:00,5.401253826,2.870254689
10-12-2005 00:00,5.276743314,3.085244485
11-12-2005 00:00,2.012930802,3.687695567
12-12-2005 00:00,2.302303914,3.751120768
13-12-2005 00:00,12.63906074,3.347524564
14-12-2005 00:00,8.653540029,3.498363731
15-12-2005 00:00,4.111185612,3.888412174
16-12-2005 00:00,7.973346652,3.882182779
17-12-2005 00:00,13.31118903,3.114240324
18-12-2005 00:00,11.35936735,3.046314214
19-12-2005 00:00,6.429638605,2.547580195
20-12-2005 00:00,5.235243498,2.765018691
21-12-2005 00:00,9.674999842,2.733843577
22-12-2005 00:00,4.312939902,3.416593297
23-12-2005 00:00,15.2872464,2.503020281
24-12-2005 00:00,7.34617194,3.37082368
25-12-2005 00:00,1.117143784,3.463008876
26-12-2005 00:00,0.001151115,4.665101638
27-12-2005 00:00,0.682506708,3.938944757
28-12-2005 00:00,1.049119973,4.142787105
29-12-2005 00:00,1.253187653,4.111566747
30-12-2005 00:00,2.833787353,3.384926001
31-12-2005 00:00,8.915256893,3.262376661
1-1-2006 00:00,13.97987663,3.500755019
2-1-2006 00:00,6.797335953,2.95346442
3-1-2006 00:00,32.33846442,2.158899266
4-1-2006 00:00,8.338909508,2.435735161
5-1-2006 00:00,4.867114196,3.447622263
6-1-2006 00:00,7.126577553,3.32947227
7-1-2006 00:00,1.265734443,4.066948109
8-1-2006 00:00,0.244807452,4.511267688
9-1-2006 00:00,1.82558224,3.837443218
10-1-2006 00:00,1.006625592,4.222493316
11-1-2006 00:00,2.896476601,4.033821918
12-1-2006 00:00,8.886854994,3.418586324
13-1-2006 00:00,4.219342004,3.452692404
14-1-2006 00:00,6.102033098,3.245389034
15-1-2006 00:00,4.636533663,3.366746245
16-1-2006 00:00,14.83205374,2.704492774
17-1-2006 00:00,19.70756801,1.603702336
18-1-2006 00:00,11.17007802,2.382134377
19-1-2006 00:00,18.15291126,1.945462709
20-1-2006 00:00,15.31104766,2.461308721
21-1-2006 00:00,5.42097544,2.65130676
22-1-2006 00:00,4.617504773,3.685226972
23-1-2006 00:00,2.268891799,3.590683996
24-1-2006 00:00,1.339439291,3.233154955
25-1-2006 00:00,22.49355792,1.558901833
26-1-2006 00:00,15.74606459,1.511725645
27-1-2006 00:00,11.29012188,2.816245051
28-1-2006 00:00,7.11468248,3.169515563
29-1-2006 00:00,7.663808642,3.811122172
30-1-2006 00:00,5.167808472,3.551801151
31-1-2006 00:00,10.48783947,3.192965336
1-2-2006 00:00,11.69542589,3.254281359
2-2-2006 00:00,0.957902512,3.99072537
3-2-2006 00:00,2.303354449,3.923162048
4-2-2006 00:00,0.196073206,4.428549963
5-2-2006 00:00,3.461044299,3.928309113
6-2-2006 00:00,2.173814913,4.37211616
7-2-2006 00:00,1.600939781,4.258078962
8-2-2006 00:00,2.501860275,3.77456835
9-2-2006 00:00,0.572804358,3.139772375
10-2-2006 00:00,2.135790869,3.330337618
11-2-2006 00:00,1.154035334,4.118753036
12-2-2006 00:00,0.319711863,4.62968296
13-2-2006 00:00,0.753521921,4.594379271
14-2-2006 00:00,1.528434464,3.008459774
15-2-2006 00:00,1.485642021,3.642171816
16-2-2006 00:00,7.565148201,2.650150461
17-2-2006 00:00,1.415505997,4.026090925
18-2-2006 00:00,2.197600954,3.990695173
19-2-2006 00:00,7.005333749,3.3834163
20-2-2006 00:00,13.96916808,2.332964572
21-2-2006 00:00,16.65531863,2.485248232
22-2-2006 00:00,19.16438683,3.494191791
23-2-2006 00:00,1.198001201,4.390035383
24-2-2006 00:00,4.892054941,4.090853872
25-2-2006 00:00,4.672192073,3.938172489
26-2-2006 00:00,2.075165545,4.134638582
27-2-2006 00:00,3.64406412,4.211061568
28-2-2006 00:00,2.934500605,4.113935422
1-3-2006 00:00,3.176968583,4.108946241
2-3-2006 00:00,2.618335142,3.988883834
3-3-2006 00:00,1.502260565,4.237500004
4-3-2006 00:00,0.721380118,4.16123668
5-3-2006 00:00,0.937711442,4.613328181
6-3-2006 00:00,1.290731136,4.406637237
7-3-2006 00:00,1.730479315,4.123581822
8-3-2006 00:00,1.761380576,4.60327675
9-3-2006 00:00,2.721749231,4.615622912
10-3-2006 00:00,1.806572062,4.691685288
11-3-2006 00:00,1.827944064,4.143489872
12-3-2006 00:00,9.493004817,3.512712314
13-3-2006 00:00,2.656355558,4.410746188
14-3-2006 00:00,1.908771703,4.727566081
15-3-2006 00:00,1.241978253,3.907875641
16-3-2006 00:00,1.522477717,4.429333957
17-3-2006 00:00,5.083430541,3.08169123
18-3-2006 00:00,14.38039929,2.771332254
19-3-2006 00:00,5.835812432,3.514583623
20-3-2006 00:00,6.189983395,3.42922232
