datetime,precip,pet
19-4-2017 00:00,0.98150224,4.530990021
20-4-2017 00:00,0.067077577,4.873237659
21-4-2017 00:00,0.184770676,4.498754051
22-4-2017 00:00,0.495456161,4.686350991
23-4-2017 00:00,3.444675388,4.082099262
24-4-2017 00:00,2.54084173,4.298367232
25-4-2017 00:00,1.699388044,4.749136746
26-4-2017 00:00,1.528739929,4.057597223
27-4-2017 00:00,1.405175779,3.699941117
28-4-2017 00:00,6.965864552,2.888876964
29-4-2017 00:00,16.11482362,2.310058359
30-4-2017 00:00,13.09498795,2.649016137
1-5-2017 00:00,13.42216527,3.450576181
2-5-2017 00:00,18.08490266,2.576171037
3-5-2017 00:00,17.10104571,3.841735475
4-5-2017 00:00,3.98839267,2.379857548
5-5-2017 00:00,4.76513066,3.473632462
6-5-2017 00:00,10.23989549,3.705578721
7-5-2017 00:00,10.20107808,2.807855394
8-5-2017 00:00,4.614491036,3.558928905
9-5-2017 00:00,12.3006068,2.966660799
10-5-2017 00:00,8.593473843,3.455340439
11-5-2017 00:00,20.51160115,3.055183379
12-5-2017 00:00,24.26345826,3.578655182
13-5-2017 00:00,14.71553024,3.425677604
14-5-2017 00:00,9.990423904,3.546394152
15-5-2017 00:00,7.737897301,3.720779203
16-5-2017 00:00,22.4663763,3.809955279
17-5-2017 00:00,13.20444776,2.734436733
18-5-2017 00:00,4.020176896,4.268270166
19-5-2017 00:00,1.745287326,4.292468619
20-5-2017 00:00,3.88717649,3.826970219
21-5-2017 00:00,7.222425174,2.911009485
22-5-2017 00:00,11.1378655,2.074909263
23-5-2017 00:00,3.67887688,4.457444478
24-5-2017 00:00,6.132640158,3.380023321
25-5-2017 00:00,11.53799888,3.341986271
26-5-2017 00:00,1.230992372,2.756121746
27-5-2017 00:00,4.549764074,4.541004065
28-5-2017 00:00,8.917115753,4.559089903
29-5-2017 00:00,11.96638106,3.524208202
30-5-2017 00:00,2.689141779,3.544130969
31-5-2017 00:00,4.466198363,4.128071055
1-6-2017 00:00,8.219223508,1.607725553
2-6-2017 00:00,4.215527335,2.404429872
3-6-2017 00:00,10.84364735,3.214005469
4-6-2017 00:00,10.19519662,4.238203391
5-6-2017 00:00,24.0269117,3.365127583
6-6-2017 00:00,16.71738933,2.559468474
7-6-2017 00:00,28.75202733,2.407279764
8-6-2017 00:00,3.543522255,3.450250044
9-6-2017 00:00,31.60240522,1.444062267
10-6-2017 00:00,18.27673977,1.837243484
11-6-2017 00:00,7.509574243,4.147612503
12-6-2017 00:00,3.071617334,4.4114533
13-6-2017 00:00,2.386685501,4.454667779
14-6-2017 00:00,9.577337705,4.370870126
15-6-2017 00:00,0.790845603,4.27074874
16-6-2017 00:00,12.06641094,4.029604982
17-6-2017 00:00,11.62626579,4.027192068
18-6-2017 00:00,7.291860667,3.348057381
19-6-2017 00:00,16.98806671,3.063856629
20-6-2017 00:00,5.77487798,3.551111097
21-6-2017 00:00,19.08642774,2.602487228
22-6-2017 00:00,8.893564399,3.42098548
23-6-2017 00:00,23.42787787,2.067907589
24-6-2017 00:00,13.64458747,1.859121296
25-6-2017 00:00,5.546566123,3.716198401
26-6-2017 00:00,14.44367322,3.898246395
27-6-2017 00:00,5.494777178,3.958938956
28-6-2017 00:00,13.09145658,1.719041219
29-6-2017 00:00,8.433423843,3.794258936
30-6-2017 00:00,12.30532279,4.23945032
1-7-2017 00:00,11.0237114,3.98075465
2-7-2017 00:00,7.063537785,3.884318472
3-7-2017 00:00,9.377271019,4.133365616
4-7-2017 00:00,0.516641884,4.78464266
5-7-2017 00:00,0.220071526,4.841545706
6-7-2017 00:00,2.065394085,4.545523707
7-7-2017 00:00,12.8784552,4.417440575
8-7-2017 00:00,12.42300331,3.148029531
9-7-2017 00:00,4.787489647,3.624936244
10-7-2017 00:00,17.40821079,3.805965157
11-7-2017 00:00,3.563549276,4.158511202
12-7-2017 00:00,12.50655961,3.517613275
13-7-2017 00:00,25.80515685,3.84769756
14-7-2017 00:00,14.38011974,3.628362611
15-7-2017 00:00,2.704426625,3.999980714
16-7-2017 00:00,16.04422175,3.871946246
17-7-2017 00:00,17.52471971,3.72808611
18-7-2017 00:00,11.56154269,4.176375589
19-7-2017 00:00,8.433427696,3.863366191
20-7-2017 00:00,15.51815141,4.420182614
21-7-2017 00:00,12.22763938,4.622712687
22-7-2017 00:00,18.23790017,1.87803263
23-7-2017 00:00,12.87844438,3.231249077
24-7-2017 00:00,2.785637913,4.215939712
25-7-2017 00:00,1.343969253,4.579681196
26-7-2017 00:00,6.501007804,4.246330516
27-7-2017 00:00,3.15281755,4.525781869
28-7-2017 00:00,2.969235174,4.442915116
29-7-2017 00:00,0.234190374,4.653823468
30-7-2017 00:00,0.93794614,4.618036108
31-7-2017 00:00,8.090946929,4.287591105
1-8-2017 00:00,5.05228352,4.276710916
2-8-2017 00:00,21.45310418,3.981207088
3-8-2017 00:00,12.49007864,4.556337153
4-8-2017 00:00,13.70460189,3.375830546
5-8-2017 00:00,0.180050732,5.019084781
6-8-2017 00:00,0.262435523,5.076783551
7-8-2017 00:00,0.86734444,4.93313843
8-8-2017 00:00,0.251844524,4.962793249
9-8-2017 00:00,1.818258325,4.857447775
10-8-2017 00:00,6.757568619,4.068874671
11-8-2017 00:00,4.989907086,4.688558691
12-8-2017 00:00,1.030929392,4.450479203
13-8-2017 00:00,1.021515579,4.861166206
14-8-2017 00:00,0.257723031,4.991265434
15-8-2017 00:00,0.930897919,4.887403603
16-8-2017 00:00,0.048246234,5.14201128
17-8-2017 00:00,0.594314187,5.039354004
18-8-2017 00:00,0.31421706,5.183487559
19-8-2017 00:00,0.730834894,5.284544029
20-8-2017 00:00,0.007059425,5.400119515
21-8-2017 00:00,0.170644375,5.308193949
22-8-2017 00:00,2.331376112,5.220752845
23-8-2017 00:00,0.723771749,4.907958133
24-8-2017 00:00,3.376431659,4.704704508
25-8-2017 00:00,0.35186857,4.988109714
26-8-2017 00:00,0.017650425,4.941879626
27-8-2017 00:00,0.049427151,5.259003026
28-8-2017 00:00,2.6961975,5.040422262
29-8-2017 00:00,0.72847679,5.018910644
30-8-2017 00:00,0.355415052,5.369432594
31-8-2017 00:00,1.115664846,4.79368048
1-9-2017 00:00,1.538161236,4.97592104
2-9-2017 00:00,0.19888952,5.311275605
3-9-2017 00:00,1.008570221,4.882998733
4-9-2017 00:00,1.028574989,5.116128351
5-9-2017 00:00,6.646934858,4.931020444
6-9-2017 00:00,0.221248717,4.684164387
7-9-2017 00:00,0.663749868,5.104221003
8-9-2017 00:00,0.012945384,5.356943717
9-9-2017 00:00,0.09885058,5.329971986
10-9-2017 00:00,1.859445169,5.120394188
11-9-2017 00:00,0.068258494,4.931134398
12-9-2017 00:00,5.783118452,4.827074379
13-9-2017 00:00,0.514287504,5.225267067
14-9-2017 00:00,7.165938447,4.726047596
15-9-2017 00:00,5.938459167,4.541761719
16-9-2017 00:00,7.829692188,4.524636931
17-9-2017 00:00,5.431227402,3.317435083
18-9-2017 00:00,0.897943964,4.977162171
19-9-2017 00:00,0,5.202711256
20-9-2017 00:00,5.244117315,5.045253147
21-9-2017 00:00,2.296060292,4.998962732
22-9-2017 00:00,4.393246069,5.002699636
23-9-2017 00:00,6.891723584,4.226384498
24-9-2017 00:00,15.50286648,4.330690414
25-9-2017 00:00,5.088765431,4.654221857
26-9-2017 00:00,1.55346467,4.519814269
27-9-2017 00:00,3.747142847,4.265053302
28-9-2017 00:00,3.168121015,4.733074522
29-9-2017 00:00,1.110952348,4.848366663
30-9-2017 00:00,4.687454514,4.877365822
1-10-2017 00:00,0.893235211,4.973397881
2-10-2017 00:00,2.394925782,4.917664589
3-10-2017 00:00,0,5.379652379
4-10-2017 00:00,0.136513265,5.306740583
5-10-2017 00:00,1.055650411,4.464437945
6-10-2017 00:00,2.815060445,4.790187006
7-10-2017 00:00,2.283114931,4.64396544
8-10-2017 00:00,0.238899141,4.519808522
9-10-2017 00:00,5.15937788,4.680152693
10-10-2017 00:00,0.89088083,4.787395993
11-10-2017 00:00,0.77908486,4.472404809
12-10-2017 00:00,0.945016743,4.571748802
13-10-2017 00:00,0.255379828,5.242587954
14-10-2017 00:00,0.327166172,5.034134655
15-10-2017 00:00,0.271856785,4.772874264
16-10-2017 00:00,2.137187847,4.717264038
17-10-2017 00:00,0.526059411,4.975755136
18-10-2017 00:00,11.49563105,4.367563629
19-10-2017 00:00,7.511935942,4.627528533
20-10-2017 00:00,1.296900208,4.403527913
21-10-2017 00:00,0.389534983,4.937130122
22-10-2017 00:00,3.462329455,4.429721281
23-10-2017 00:00,1.28394737,4.522655573
24-10-2017 00:00,6.459817182,3.279690524
25-10-2017 00:00,1.874744924,4.307871852
26-10-2017 00:00,2.068936801,4.359753383
27-10-2017 00:00,0.596668571,4.63240351
28-10-2017 00:00,2.144239853,4.652231483
29-10-2017 00:00,4.792202076,4.45187069
30-10-2017 00:00,8.012104771,4.042206486
31-10-2017 00:00,2.676192666,3.86847518
1-11-2017 00:00,1.999489951,3.798391923
2-11-2017 00:00,0.610787426,4.689928877
3-11-2017 00:00,13.03026831,4.444171863
4-11-2017 00:00,0.936780131,4.333039475
5-11-2017 00:00,2.544380738,3.951362001
6-11-2017 00:00,11.37206301,3.842500506
7-11-2017 00:00,18.95108073,2.927885306
8-11-2017 00:00,6.45511217,3.292718309
9-11-2017 00:00,4.053126894,3.836310754
10-11-2017 00:00,5.060531097,4.221713321
11-11-2017 00:00,4.02488194,3.689678016
12-11-2017 00:00,1.001507045,4.389200478
13-11-2017 00:00,0.160053369,4.846558677
14-11-2017 00:00,13.31624775,3.889702975
15-11-2017 00:00,2.952758103,4.118460964
16-11-2017 00:00,3.035135509,4.411844904
17-11-2017 00:00,1.238059255,4.294747396
18-11-2017 00:00,0.233016907,4.615322681
19-11-2017 00:00,1.133318988,4.295032863
20-11-2017 00:00,1.641720488,4.270067097
21-11-2017 00:00,3.990750777,4.085649218
22-11-2017 00:00,1.385167238,3.977897053
23-11-2017 00:00,0.103551896,4.113813039
24-11-2017 00:00,2.05833094,3.927700942
25-11-2017 00:00,0.694345674,4.307420974
26-11-2017 00:00,4.62860981,3.985005667
27-11-2017 00:00,3.628272466,3.875651999
28-11-2017 00:00,2.711500945,3.605978324
29-11-2017 00:00,6.054975111,3.694498872
30-11-2017 00:00,4.632145232,3.659711972
1-12-2017 00:00,1.159206004,3.55253081
2-12-2017 00:00,4.674512783,3.741313405
3-12-2017 00:00,0.050604343,4.354204861
4-12-2017 00:00,0.591959799,4.252310929
5-12-2017 00:00,17.64828905,2.77362818
6-12-2017 00:00,1.759406175,3.754959535
7-12-2017 00:00,2.678535912,3.701882097
8-12-2017 00:00,5.035802694,3.755779211
9-12-2017 00:00,8.166283358,3.866125814
10-12-2017 00:00,1.391045765,4.185019777
11-12-2017 00:00,1.02151557,4.029092266
12-12-2017 00:00,3.627091539,3.761506581
13-12-2017 00:00,3.385841847,2.284061345
14-12-2017 00:00,0.903829936,3.957674815
15-12-2017 00:00,2.150129497,3.717643804
16-12-2017 00:00,1.066230231,3.929468203
17-12-2017 00:00,1.347489659,3.844405806
18-12-2017 00:00,1.209806654,3.795518529
19-12-2017 00:00,7.065895995,3.388643622
20-12-2017 00:00,5.425352758,3.529300664
21-12-2017 00:00,1.46048888,3.176137519
22-12-2017 00:00,3.329355252,3.634724271
23-12-2017 00:00,4.735700818,3.259887382
24-12-2017 00:00,19.18881,2.462946326
25-12-2017 00:00,10.30699179,3.122687958
26-12-2017 00:00,13.81406142,2.672670642
27-12-2017 00:00,5.247641461,2.983235172
28-12-2017 00:00,26.92906682,2.654867912
29-12-2017 00:00,7.316578245,3.254575835
30-12-2017 00:00,13.36096257,3.090107984
31-12-2017 00:00,17.81775029,1.603041134
1-1-2018 00:00,4.125028885,3.183455218
2-1-2018 00:00,2.682417666,3.500810104
3-1-2018 00:00,0.678274787,4.027924627
4-1-2018 00:00,1.241073013,4.143652331
5-1-2018 00:00,1.650251443,3.980432458
6-1-2018 00:00,1.317255195,3.900386384
7-1-2018 00:00,0.857666127,3.968311445
8-1-2018 00:00,3.047380625,3.98231862
9-1-2018 00:00,3.409881112,2.969237162
10-1-2018 00:00,0.975642355,3.519564616
11-1-2018 00:00,0.78519061,3.967436508
12-1-2018 00:00,1.527376466,3.940571956
13-1-2018 00:00,1.390978698,4.257291824
14-1-2018 00:00,34.69120721,2.775806609
15-1-2018 00:00,25.05257805,2.753857314
16-1-2018 00:00,13.65184776,2.859153326
17-1-2018 00:00,1.230001458,3.719288496
18-1-2018 00:00,1.855455406,3.808104027
19-1-2018 00:00,9.122524426,3.514724002
20-1-2018 00:00,0.931393361,4.357159577
21-1-2018 00:00,0.822037464,4.340380488
22-1-2018 00:00,0.001229346,4.623735355
23-1-2018 00:00,0.307183711,4.045519171
24-1-2018 00:00,3.857147022,3.198440075
25-1-2018 00:00,1.303728681,3.612083047
26-1-2018 00:00,1.61829591,3.581649971
27-1-2018 00:00,0.190455467,4.558879203
28-1-2018 00:00,0.111814588,4.525081109
29-1-2018 00:00,0.935096291,4.057473462
30-1-2018 00:00,0.785171991,4.137608076
31-1-2018 00:00,0.704079865,3.943261724
1-2-2018 00:00,3.413550527,3.250574634
2-2-2018 00:00,2.496875839,3.335841152
3-2-2018 00:00,0.707775354,4.149941587
4-2-2018 00:00,0.395663085,4.654388109
5-2-2018 00:00,0.502567732,4.83973768
6-2-2018 00:00,0.546794385,4.607078819
7-2-2018 00:00,0.086013228,3.804381348
8-2-2018 00:00,0.619303441,4.131014353
9-2-2018 00:00,2.935547349,2.115469856
10-2-2018 00:00,4.571076518,2.029083039
11-2-2018 00:00,8.874311989,3.295504419
12-2-2018 00:00,1.939024753,3.140776203
13-2-2018 00:00,0.638939454,1.923401084
14-2-2018 00:00,1.045677808,1.913679428
15-2-2018 00:00,14.0229317,2.839120089
16-2-2018 00:00,3.562241779,1.841471965
17-2-2018 00:00,31.17316931,1.193549866
18-2-2018 00:00,5.996473157,2.656947384
19-2-2018 00:00,2.469841428,3.334201046
20-2-2018 00:00,2.638179798,2.420310137
21-2-2018 00:00,1.402024175,1.467485088
22-2-2018 00:00,4.553887993,3.595001827
23-2-2018 00:00,1.105885964,3.510075236
24-2-2018 00:00,0.45093894,3.560222878
25-2-2018 00:00,6.862781755,3.027820512
26-2-2018 00:00,0.002454966,4.65665552
27-2-2018 00:00,1.032162455,4.364297114
28-2-2018 00:00,0.179398805,4.520967408
1-3-2018 00:00,2.268340449,3.948421022
2-3-2018 00:00,2.366628467,3.673968407
3-3-2018 00:00,3.237839755,3.841367266
4-3-2018 00:00,5.004838088,3.112601835
5-3-2018 00:00,3.895264123,4.299846813
6-3-2018 00:00,1.338139179,3.914923056
7-3-2018 00:00,1.008812346,4.582494991
8-3-2018 00:00,0.356335189,4.699405114
9-3-2018 00:00,1.135393971,4.401484941
10-3-2018 00:00,0.927727675,4.262784257
11-3-2018 00:00,0.900685783,4.232476775
12-3-2018 00:00,0.928942107,4.247035531
13-3-2018 00:00,0.357568265,4.621236977
14-3-2018 00:00,0.882253044,4.516740256
15-3-2018 00:00,0.423915693,3.649649718
16-3-2018 00:00,1.66007874,3.909931638
17-3-2018 00:00,0.614378611,4.448130328
18-3-2018 00:00,0.076178461,4.519855767
19-3-2018 00:00,7.200695539,3.258924231
20-3-2018 00:00,9.907707421,3.151127024
21-3-2018 00:00,5.205139534,3.837745356
22-3-2018 00:00,0.391982495,4.96252459
23-3-2018 00:00,1.280378563,3.870537067
24-3-2018 00:00,1.744858916,4.037973551
25-3-2018 00:00,3.37545944,3.3392396
26-3-2018 00:00,2.0790882,3.599347069
27-3-2018 00:00,1.400802286,4.350495848
28-3-2018 00:00,1.229993996,4.487993499
29-3-2018 00:00,0.094607473,4.781572327
30-3-2018 00:00,0.460792336,3.966336401
31-3-2018 00:00,0.771675247,3.66718706
1-4-2018 00:00,8.028905876,3.73926533
2-4-2018 00:00,18.31141864,2.494173842
3-4-2018 00:00,2.34696643,4.315751772
4-4-2018 00:00,0.447262087,4.862167085
5-4-2018 00:00,2.424374246,3.966983234
6-4-2018 00:00,14.9887654,2.188729273
7-4-2018 00:00,5.828127269,2.080680061
8-4-2018 00:00,4.042707421,3.818976939
9-4-2018 00:00,3.310341403,3.703729954
10-4-2018 00:00,4.125025096,4.110404512
11-4-2018 00:00,1.662537467,4.666479887
12-4-2018 00:00,2.430524541,4.343123246
13-4-2018 00:00,6.492916613,4.155670435
14-4-2018 00:00,2.52882763,3.92900783
15-4-2018 00:00,14.99614505,2.65065679
16-4-2018 00:00,3.820296384,3.27227871
17-4-2018 00:00,0.828187916,4.427909351
18-4-2018 00:00,2.49564649,4.147733928
19-4-2018 00:00,0.887159268,4.371770888
20-4-2018 00:00,10.13382143,2.398315146
21-4-2018 00:00,17.25957146,3.083980538
22-4-2018 00:00,25.55268282,2.896856648
23-4-2018 00:00,2.185989159,4.473628241
24-4-2018 00:00,6.620697912,2.65102652
25-4-2018 00:00,7.195778083,3.266350993
26-4-2018 00:00,5.839184087,3.099225576
27-4-2018 00:00,4.175409636,3.978225595
28-4-2018 00:00,18.33476123,1.145881164
29-4-2018 00:00,9.945794595,2.957137259
30-4-2018 00:00,3.779735478,3.022049715
1-5-2018 00:00,7.96991966,2.650939416
2-5-2018 00:00,9.078282922,2.815373746
3-5-2018 00:00,6.766930273,4.168054918
4-5-2018 00:00,2.675045271,4.120867461
5-5-2018 00:00,0.213779506,4.593349634
6-5-2018 00:00,1.50034203,3.72519056
7-5-2018 00:00,2.505473792,3.064299778
8-5-2018 00:00,3.890305815,3.611718745
9-5-2018 00:00,12.74990669,2.850218567
10-5-2018 00:00,12.60245966,2.260587606
11-5-2018 00:00,4.520695732,3.349792427
12-5-2018 00:00,30.82787583,1.338401949
13-5-2018 00:00,28.31499995,2.600060061
14-5-2018 00:00,1.462232312,4.20210431
15-5-2018 00:00,1.618295893,4.193175461
16-5-2018 00:00,12.68970967,1.993910108
17-5-2018 00:00,9.697593669,2.897351308
18-5-2018 00:00,7.26704665,2.836070118
19-5-2018 00:00,7.349386726,3.917977708
20-5-2018 00:00,9.224500562,2.893293632
21-5-2018 00:00,1.725196825,3.715807509
22-5-2018 00:00,3.358259809,4.418966054
23-5-2018 00:00,7.795427158,1.822160171
24-5-2018 00:00,9.267516629,3.237526502
25-5-2018 00:00,26.90680814,2.740137544
26-5-2018 00:00,15.88946945,3.154868296
27-5-2018 00:00,4.251603041,3.429113541
28-5-2018 00:00,2.820052206,4.032211395
29-5-2018 00:00,4.636198367,3.550006636
30-5-2018 00:00,8.536390932,3.282697848
31-5-2018 00:00,19.26864655,2.930608183
1-6-2018 00:00,7.537383509,2.106796561
2-6-2018 00:00,1.854222274,4.447741133
3-6-2018 00:00,17.69579218,2.082553056
4-6-2018 00:00,48.73137203,2.40539989
5-6-2018 00:00,29.28575055,2.850440417
6-6-2018 00:00,20.2148075,2.674591062
7-6-2018 00:00,3.047369409,3.742856328
8-6-2018 00:00,83.8170351,1.495125828
9-6-2018 00:00,8.758798191,2.881800625
10-6-2018 00:00,13.9824005,3.420472474
11-6-2018 00:00,16.48050927,2.956482944
12-6-2018 00:00,5.144916357,3.681377355
13-6-2018 00:00,13.00303626,1.692110497
14-6-2018 00:00,29.59785909,3.832363111
15-6-2018 00:00,18.80170752,2.070340482
16-6-2018 00:00,14.83762994,3.484141744
17-6-2018 00:00,13.02025104,3.758099192
18-6-2018 00:00,16.2040366,3.942788443
19-6-2018 00:00,8.161600711,3.923951213
20-6-2018 00:00,4.069726911,4.202783179
21-6-2018 00:00,19.0916991,1.930388876
22-6-2018 00:00,8.263591753,3.372694042
23-6-2018 00:00,21.32072126,3.350449674
24-6-2018 00:00,27.51752626,2.3423985
25-6-2018 00:00,15.48889258,3.279181453
26-6-2018 00:00,8.057158621,3.694646181
27-6-2018 00:00,9.922471002,3.836410911
28-6-2018 00:00,4.921294679,3.806681691
29-6-2018 00:00,14.43826734,3.23064334
30-6-2018 00:00,26.95842095,1.669367978
1-7-2018 00:00,13.8435365,1.751299329
2-7-2018 00:00,9.509589549,3.770575571
3-7-2018 00:00,23.14425444,2.851373646
4-7-2018 00:00,8.524093904,2.816651637
5-7-2018 00:00,4.593193545,2.686691746
6-7-2018 00:00,10.17559289,3.391283774
7-7-2018 00:00,11.83446084,4.030229879
8-7-2018 00:00,2.032402874,4.809534945
9-7-2018 00:00,17.77074093,2.586417169
10-7-2018 00:00,6.35897374,4.014597721
11-7-2018 00:00,24.41482358,3.327816307
12-7-2018 00:00,8.919768022,4.348617478
13-7-2018 00:00,7.260907461,3.004710538
14-7-2018 00:00,0.432528553,4.409010464
15-7-2018 00:00,8.334871404,4.134378908
16-7-2018 00:00,7.747515987,3.474390847
17-7-2018 00:00,7.249850876,3.859604252
18-7-2018 00:00,18.31266295,4.133380211
19-7-2018 00:00,3.763757622,3.097324572
20-7-2018 00:00,4.387985969,4.053269088
21-7-2018 00:00,21.54806617,3.890092046
22-7-2018 00:00,1.059193163,2.625620673
23-7-2018 00:00,3.589291143,3.575587509
24-7-2018 00:00,19.11874123,3.493711359
25-7-2018 00:00,1.671135435,4.419154188
26-7-2018 00:00,7.761024068,4.159963149
27-7-2018 00:00,11.47811854,4.234115263
28-7-2018 00:00,15.10305707,3.558440635
29-7-2018 00:00,14.52920546,3.287899841
30-7-2018 00:00,39.1873418,3.15843118
31-7-2018 00:00,3.223106246,4.08711991
1-8-2018 00:00,12.78923419,4.383285166
2-8-2018 00:00,1.628126972,4.276591272
3-8-2018 00:00,5.678229088,4.669617185
4-8-2018 00:00,0.793792313,4.776072311
5-8-2018 00:00,15.05511953,3.52838204
6-8-2018 00:00,4.739426152,3.667551225
7-8-2018 00:00,3.15551834,4.156895986
8-8-2018 00:00,1.569159305,3.516382799
9-8-2018 00:00,0.96090513,4.861640233
10-8-2018 00:00,5.130186845,4.353524355
11-8-2018 00:00,2.86060571,4.475685932
12-8-2018 00:00,1.733805972,4.327641668
13-8-2018 00:00,0.64509362,5.030041553
14-8-2018 00:00,5.045406673,4.791127511
15-8-2018 00:00,6.172206308,4.54588907
16-8-2018 00:00,1.571610571,4.944313466
17-8-2018 00:00,0.095840544,5.127881154
18-8-2018 00:00,3.391452069,5.02969192
19-8-2018 00:00,4.840198875,4.055387934
20-8-2018 00:00,8.627329363,4.643997382
21-8-2018 00:00,0.205200166,5.114915509
22-8-2018 00:00,0.011056661,4.270400658
23-8-2018 00:00,1.008827232,4.612606014
24-8-2018 00:00,1.339368528,4.685130187
25-8-2018 00:00,0.432524828,4.782084689
26-8-2018 00:00,9.483799136,4.129730407
27-8-2018 00:00,7.009010827,4.712244731
28-8-2018 00:00,8.107550546,4.580947704
29-8-2018 00:00,0.571373839,5.079820779
30-8-2018 00:00,3.240309706,4.534184813
31-8-2018 00:00,5.586072837,4.048558046
1-9-2018 00:00,6.947565707,4.455528626
2-9-2018 00:00,8.898887703,2.98057104
3-9-2018 00:00,11.011176,4.282001935
4-9-2018 00:00,7.408361977,4.286677443
5-9-2018 00:00,7.018849132,4.535845427
6-9-2018 00:00,0.715140249,5.04194252
7-9-2018 00:00,1.252133391,4.985335641
8-9-2018 00:00,4.295837107,4.7543708
9-9-2018 00:00,0.798705947,5.043237213
10-9-2018 00:00,3.833815309,4.600234007
11-9-2018 00:00,2.503022536,4.5557946
12-9-2018 00:00,22.33324253,4.005013335
13-9-2018 00:00,0.426381825,4.966002281
14-9-2018 00:00,0.474307685,5.261080387
15-9-2018 00:00,1.865290167,4.582306481
16-9-2018 00:00,17.84817481,4.176583723
17-9-2018 00:00,0.485360627,2.36618235
18-9-2018 00:00,0.570144503,4.138547124
19-9-2018 00:00,4.315503021,4.119553327
20-9-2018 00:00,1.218944787,4.647624794
21-9-2018 00:00,0.474300232,5.188765654
22-9-2018 00:00,0.025805086,5.264937428
23-9-2018 00:00,2.101216448,4.766169407
24-9-2018 00:00,2.606254088,4.751047989
25-9-2018 00:00,5.908004963,4.642180577
26-9-2018 00:00,2.467405148,4.838494046
27-9-2018 00:00,0.101983547,5.342208454
28-9-2018 00:00,7.444009173,4.794511589
29-9-2018 00:00,0.680752123,5.30477284
30-9-2018 00:00,0.04914403,5.290209269
1-10-2018 00:00,0.379685315,5.163332574
2-10-2018 00:00,0.201515852,4.957498242
3-10-2018 00:00,0.321939601,5.1274371
4-10-2018 00:00,0.57875365,4.930190316
5-10-2018 00:00,0,5.344397173
6-10-2018 00:00,0.024568289,5.340020542
7-10-2018 00:00,1.167342099,4.876821817
8-10-2018 00:00,0.125329942,5.0439058
9-10-2018 00:00,0,5.472806805
10-10-2018 00:00,0.033166259,4.961675503
11-10-2018 00:00,0.366177406,5.364923349
12-10-2018 00:00,0.173255804,5.150413959
13-10-2018 00:00,0.756930546,5.039446761
14-10-2018 00:00,2.324856809,4.626570413
15-10-2018 00:00,0.727429983,4.841538522
16-10-2018 00:00,7.204391211,4.735103467
17-10-2018 00:00,0.710230313,4.791370131
18-10-2018 00:00,1.016203311,4.760017907
19-10-2018 00:00,3.510639124,4.581845311
20-10-2018 00:00,13.2168529,4.151676497
21-10-2018 00:00,4.922523913,4.56660674
22-10-2018 00:00,0.011056662,4.964252426
23-10-2018 00:00,0.002454966,5.188277297
24-10-2018 00:00,0.006143004,4.913442298
25-10-2018 00:00,0.577516857,4.815816791
26-10-2018 00:00,6.306141851,3.785172676
27-10-2018 00:00,2.600099891,4.492677218
28-10-2018 00:00,6.045632126,3.633717457
29-10-2018 00:00,9.053718363,4.197989378
30-10-2018 00:00,2.227779495,4.694745598
31-10-2018 00:00,1.174710679,4.754122845
1-11-2018 00:00,4.781205257,4.090590136
2-11-2018 00:00,2.627138046,3.365601721
3-11-2018 00:00,7.283020521,3.829991366
4-11-2018 00:00,2.303972807,4.22000088
5-11-2018 00:00,2.054523652,4.391032666
6-11-2018 00:00,4.966762064,4.464888425
7-11-2018 00:00,1.100990905,4.431554039
8-11-2018 00:00,0.764295465,4.432758284
9-11-2018 00:00,2.206899203,4.581271498
10-11-2018 00:00,0.040546058,4.928390767
11-11-2018 00:00,0.331766902,4.61437469
12-11-2018 00:00,1.586351564,4.501827424
13-11-2018 00:00,2.495653947,3.804944861
14-11-2018 00:00,12.47221202,3.319896424
15-11-2018 00:00,8.613787465,2.744657365
16-11-2018 00:00,5.010984773,3.654226509
17-11-2018 00:00,3.854699426,3.89364489
18-11-2018 00:00,7.391173418,4.097849588
19-11-2018 00:00,25.22090497,2.557084954
20-11-2018 00:00,3.156736397,3.882575776
21-11-2018 00:00,1.712907094,3.808527594
22-11-2018 00:00,1.247212303,4.104456172
23-11-2018 00:00,1.143991942,4.200842654
24-11-2018 00:00,2.511631701,3.692477016
25-11-2018 00:00,5.939956704,3.328456491
26-11-2018 00:00,11.2679859,3.694356934
27-11-2018 00:00,14.05119132,2.706146051
28-11-2018 00:00,9.219598065,2.669775193
29-11-2018 00:00,1.583889121,3.404706437
30-11-2018 00:00,0.812210153,4.264561601
1-12-2018 00:00,0.942476114,4.146907631
2-12-2018 00:00,0.965811333,4.259332067
3-12-2018 00:00,7.372721867,2.973945315
4-12-2018 00:00,2.655401791,3.335856248
5-12-2018 00:00,1.366395511,3.764681793
6-12-2018 00:00,7.794197724,3.261744426
7-12-2018 00:00,3.307882791,2.253144936
8-12-2018 00:00,2.308864091,3.650243401
9-12-2018 00:00,1.125559211,3.703985969
10-12-2018 00:00,0.771664049,3.49442502
11-12-2018 00:00,16.37483747,2.725807626
12-12-2018 00:00,5.427539323,3.33056556
13-12-2018 00:00,1.354105775,3.734841511
14-12-2018 00:00,1.566696958,4.14269178
15-12-2018 00:00,1.560539015,3.221853671
16-12-2018 00:00,0.459540636,2.374936511
17-12-2018 00:00,3.219410752,2.919533175
18-12-2018 00:00,3.897704201,3.653970518
